unique_id,dataset,true_dme_risk,predicted_dme_risk,dme_confidence
20060523_45467_0100_PP,Messidor,0,0,0.9944593
IDRiD_334_train,IDRiD,2,2,0.66498154
IDRiD_152_train,IDRiD,0,0,0.9965359
20051202_55735_0400_PP,Messidor,0,0,0.9953897
20051020_44349_0100_PP,Messidor,0,0,0.88640696
20060523_50539_0100_PP,Messidor,1,1,0.98622376
IM002456,Messidor,0,0,0.98449904
20051214_51921_0100_PP,Messidor,1,1,0.5431057
IDRiD_080_test,IDRiD,0,0,0.9898577
IM002853,Messidor,0,0,0.9995865
20060411_61494_0200_PP,Messidor,0,0,0.98989254
IDRiD_260_train,IDRiD,2,0,0.9668374
IDRiD_275_train,IDRiD,0,0,0.8881849
IM002658,Messidor,0,0,0.99887925
20051116_44804_0400_PP,Messidor,0,0,0.9983766
20060407_44529_0200_PP,Messidor,0,0,0.99333054
IM000198,Messidor,0,0,0.99950635
20060523_48136_0100_PP,Messidor,0,0,0.9415649
IDRiD_214_train,IDRiD,0,0,0.9809388
20060411_58238_0200_PP,Messidor,0,0,0.9980751
20051130_58716_0400_PP,Messidor,0,0,0.9966372
IDRiD_309_train,IDRiD,2,2,0.9986966
20060411_61060_0200_PP,Messidor,0,0,0.9977723
IM001181,Messidor,0,0,0.99953115
20051212_36548_0400_PP,Messidor,0,0,0.9941754
20051201_37557_0400_PP,Messidor,0,0,0.9915059
IM001752,Messidor,1,0,0.96969044
IM003856,Messidor,0,0,0.99637103
IM000500,Messidor,0,0,0.9996965
20060407_44866_0200_PP,Messidor,0,0,0.99425817
IDRiD_397_train,IDRiD,0,0,0.45441976
20051116_59150_0400_PP,Messidor,0,0,0.9827817
IDRiD_208_train,IDRiD,2,0,0.99299496
20051214_57230_0100_PP,Messidor,0,0,0.86068636
IM004811,Messidor,0,0,0.9618163
20060411_61478_0200_PP,Messidor,0,1,0.7011361
IDRiD_377_train,IDRiD,2,2,0.99615675
IDRiD_081_test,IDRiD,2,0,0.95885473
IDRiD_095_test,IDRiD,0,0,0.95939124
IM003431,Messidor,0,0,0.9830868
20060523_48161_0100_PP,Messidor,0,0,0.9986708
20051202_56028_0400_PP,Messidor,0,0,0.99762374
IM002938,Messidor,0,0,0.9849569
IM000122,Messidor,0,0,0.99896514
IDRiD_078_test,IDRiD,0,0,0.9757456
IM000161,Messidor,0,0,0.9964864
IM003595,Messidor,0,0,0.9987212
IM003214,Messidor,0,0,0.9989975
20060411_58891_0200_PP,Messidor,0,0,0.9990079
20051216_47514_0200_PP,Messidor,0,0,0.99830675
20051201_37390_0400_PP,Messidor,0,0,0.99759835
IDRiD_081_train,IDRiD,2,2,0.87305176
20051130_54802_0400_PP,Messidor,0,0,0.9993043
IDRiD_202_train,IDRiD,0,0,0.97257215
20051208_42546_0400_PP,Messidor,0,0,0.9984352
IDRiD_023_train,IDRiD,2,2,0.97968596
20051205_35408_0400_PP,Messidor,0,0,0.9992287
20051216_45351_0200_PP,Messidor,1,0,0.7188849
IDRiD_055_test,IDRiD,0,0,0.8298754
IM003323,Messidor,0,0,0.9990269
IDRiD_064_train,IDRiD,2,2,0.75922203
IDRiD_264_train,IDRiD,0,0,0.9651923
20051214_51342_0100_PP,Messidor,0,0,0.98694927
IDRiD_005_train,IDRiD,0,2,0.90395457
20060410_44504_0200_PP,Messidor,0,0,0.9993098
20060522_45402_0100_PP,Messidor,0,0,0.9213899
IM001805,Messidor,0,0,0.9993469
IDRiD_304_train,IDRiD,0,0,0.98625344
20051202_56050_0400_PP,Messidor,0,0,0.9992514
IDRiD_389_train,IDRiD,2,2,0.9990477
20060411_62319_0200_PP,Messidor,0,0,0.9919918
IM000813,Messidor,0,0,0.99941707
20051020_56791_0100_PP,Messidor,0,0,0.99902725
20051020_64249_0100_PP,Messidor,0,0,0.9790845
20060412_57952_0200_PP,Messidor,0,0,0.99373525
20051130_60066_0400_PP,Messidor,0,0,0.99892056
20051020_63269_0100_PP,Messidor,0,0,0.99916697
20051130_54077_0400_PP,Messidor,0,0,0.99755365
IM000668,Messidor,0,0,0.9991053
IDRiD_066_test,IDRiD,2,2,0.9601341
20051202_55582_0400_PP,Messidor,0,0,0.99218255
20060411_58808_0200_PP,Messidor,0,0,0.9989949
IDRiD_295_train,IDRiD,0,0,0.9988254
20060411_59812_0200_PP,Messidor,1,0,0.9766357
IDRiD_146_train,IDRiD,0,0,0.6229243
20060523_49875_0100_PP,Messidor,0,0,0.8209142
20060412_52038_0200_PP,Messidor,0,0,0.6592574
IM002732,Messidor,0,0,0.9990958
IDRiD_119_train,IDRiD,2,2,0.99600035
20060407_39546_0200_PP,Messidor,0,0,0.997843
20060412_59242_0200_PP,Messidor,0,0,0.9967625
20060407_44400_0200_PP,Messidor,0,0,0.9892141
20060410_47042_0200_PP,Messidor,0,0,0.9994727
IM003359,Messidor,0,0,0.987877
IM002269,Messidor,1,2,0.7849208
IM004645,Messidor,0,0,0.996725
IDRiD_063_test,IDRiD,0,0,0.9949419
20060522_45853_0100_PP,Messidor,0,0,0.9716859
20060523_45787_0100_PP,Messidor,0,0,0.9893853
20060407_43258_0200_PP,Messidor,0,0,0.9969506
20060522_45777_0100_PP,Messidor,0,0,0.99929166
IM000859,Messidor,0,0,0.99592125
IDRiD_012_test,IDRiD,2,0,0.7735306
IM000924,Messidor,0,0,0.99600464
20051130_59793_0400_PP,Messidor,0,0,0.9943557
IDRiD_103_test,IDRiD,0,0,0.9214068
20060407_42290_0200_PP,Messidor,0,0,0.99874544
IDRiD_131_train,IDRiD,1,0,0.5251494
20051021_40018_0100_PP,Messidor,0,0,0.99414045
IM000167,Messidor,0,0,0.9986559
IM004668,Messidor,0,0,0.9988846
20051130_59464_0400_PP,Messidor,0,0,0.9987382
20060412_57974_0200_PP,Messidor,0,0,0.9891425
IM002822,Messidor,0,0,0.9996617
20060411_59190_0200_PP,Messidor,1,0,0.5462751
IM003519,Messidor,0,0,0.9996387
20060412_59658_0200_PP,Messidor,0,0,0.995751
20060410_41098_0200_PP,Messidor,0,0,0.90671164
20060410_41209_0200_PP,Messidor,0,0,0.9981281
IM002998,Messidor,0,0,0.99906355
IDRiD_255_train,IDRiD,0,0,0.9890581
20060412_59100_0200_PP,Messidor,0,0,0.9993851
IDRiD_190_train,IDRiD,0,0,0.98561954
20051130_60691_0400_PP,Messidor,0,0,0.9951988
IDRiD_098_test,IDRiD,0,2,0.50975937
20060407_45949_0200_PP,Messidor,0,0,0.9910931
IM004154,Messidor,0,0,0.9991892
20051214_41055_0100_PP,Messidor,0,0,0.99757344
20051020_43906_0100_PP,Messidor,1,0,0.9974025
IM004621,Messidor,0,0,0.9984169
IM001751,Messidor,0,0,0.701553
20051202_48393_0400_PP,Messidor,0,0,0.99731183
IDRiD_076_test,IDRiD,1,0,0.9672798
20051201_38081_0400_PP,Messidor,0,0,0.993654
20060529_56442_0100_PP,Messidor,0,0,0.9900158
IDRiD_115_train,IDRiD,2,2,0.9879149
IM002134,Messidor,0,0,0.99853134
IM002901,Messidor,0,0,0.99704593
20060410_47186_0200_PP,Messidor,0,0,0.97746086
IM000696,Messidor,0,0,0.9994535
IM002649,Messidor,0,0,0.99841905
IDRiD_216_train,IDRiD,1,0,0.9431923
IDRiD_035_train,IDRiD,2,2,0.99921906
20060412_59636_0200_PP,Messidor,0,0,0.9988356
IM000080,Messidor,0,0,0.9962658
20060407_46257_0200_PP,Messidor,0,0,0.9970867
IM002019,Messidor,0,0,0.9992601
20051205_58091_0400_PP,Messidor,0,0,0.998787
IM004392,Messidor,0,0,0.9983695
IM001797,Messidor,0,0,0.9988483
IDRiD_173_train,IDRiD,0,0,0.55157906
20051130_59029_0400_PP,Messidor,0,0,0.99803144
IDRiD_139_train,IDRiD,0,0,0.99212766
20060411_59919_0200_PP,Messidor,0,0,0.9964394
IDRiD_087_train,IDRiD,2,2,0.9984882
IM000654,Messidor,0,0,0.9961047
20051205_58409_0400_PP,Messidor,0,0,0.9817442
20060529_57156_0100_PP,Messidor,0,0,0.9448114
IM004440,Messidor,0,0,0.9998004
IM002615,Messidor,0,0,0.9992879
20051214_40994_0100_PP,Messidor,0,0,0.98589754
IM001089,Messidor,0,0,0.99940145
20060410_43868_0200_PP,Messidor,0,0,0.99427706
20060412_52194_0200_PP,Messidor,0,0,0.9924522
20051021_40248_0100_PP,Messidor,0,0,0.97090125
IM001372,Messidor,0,0,0.99217236
20051205_57757_0400_PP,Messidor,0,0,0.9995579
20060523_49010_0100_PP,Messidor,1,1,0.5269476
IM001110,Messidor,0,0,0.9998128
20060523_50234_0100_PP,Messidor,0,0,0.99267524
IDRiD_332_train,IDRiD,2,2,0.85936356
20051216_44939_0200_PP,Messidor,0,0,0.9937122
20060412_59355_0200_PP,Messidor,0,0,0.9905911
IM000406,Messidor,0,0,0.9995521
20060523_48990_0100_PP,Messidor,0,0,0.9741682
IM002201,Messidor,0,0,0.99885607
20060407_45247_0200_PP,Messidor,0,0,0.9947636
IM003207,Messidor,0,0,0.9991253
20060523_50556_0100_PP,Messidor,1,1,0.98511755
20051021_59459_0100_PP,Messidor,1,1,0.5382988
IDRiD_044_train,IDRiD,2,2,0.99779665
20051110_34071_0400_PP,Messidor,0,0,0.9986266
IM003747,Messidor,0,0,0.9993267
20060523_45369_0100_PP,Messidor,0,0,0.83331436
20051020_62385_0100_PP,Messidor,1,0,0.56529945
20051205_58373_0400_PP,Messidor,0,0,0.9986821
IM001880,Messidor,0,0,0.9994659
20051216_47668_0200_PP,Messidor,1,0,0.63164586
20051205_59300_0400_PP,Messidor,0,0,0.9978915
20051020_63045_0100_PP,Messidor,0,0,0.9987112
IM004306,Messidor,0,0,0.9965796
IDRiD_235_train,IDRiD,0,0,0.9529398
IDRiD_356_train,IDRiD,2,2,0.99397826
IDRiD_282_train,IDRiD,1,0,0.96389496
20051110_38111_0400_PP,Messidor,0,0,0.99970007
20051110_38194_0400_PP,Messidor,0,0,0.9983742
IM004241,Messidor,0,0,0.99706334
