unique_id,dataset,true_dr_grade,predicted_dr_grade,confidence_score,proba_grade_0,proba_grade_1,proba_grade_2,proba_grade_3,proba_grade_4
20060530_53271_0100_PP,Messidor,3,2,0.717349199052239,0.08628054058268461,0.10419167360014492,0.717349199052239,0.08690476318779536,0.005273830549035398
IDRiD_375_train,IDRiD,2,2,0.9145352962755753,0.010085248796563893,0.004107844663712432,0.9145352962755753,0.06488708313705661,0.006384539996154873
20051214_56944_0100_PP,Messidor,4,0,0.3447994602226285,0.3447994602226285,0.24309012823183973,0.17672118154536323,0.01268432309001256,0.22270489819509076
IM000923,Messidor,0,0,0.8804887752289512,0.8804887752289512,0.052148861870402685,0.03895868223982848,0.017682095825682316,0.01072159577970763
20051020_57967_0100_PP,Messidor,0,0,0.6956503538778274,0.6956503538778274,0.2730646951379446,0.024615735969933918,0.0024978277749027693,0.004171377215108356
1d37f1c8b6d8,APTOS,0,0,0.9933330061944037,0.9933330061944037,0.0024983203949564808,0.0032322508263578718,0.0004663974761375276,0.0004700370445822851
IM004005,Messidor,0,0,0.952586782324004,0.952586782324004,0.01661755834422521,0.029713938239607784,0.001025700460835688,5.602297958297545e-05
20060412_58723_0200_PP,Messidor,0,0,0.7470384195673699,0.7470384195673699,0.17844228415248273,0.06755226848103552,0.005474342790728828,0.0014926668200207647
IDRiD_029_train,IDRiD,2,2,0.43196611887358555,0.013676786417268856,0.00755796745199417,0.43196611887358555,0.41101086394525344,0.13578829538347773
IM003603,Messidor,1,0,0.9578253128726719,0.9578253128726719,0.021236671223377603,0.019405887765060366,0.0005933506115730813,0.0009387603399239895
IDRiD_229_train,IDRiD,0,2,0.45750443793426143,0.427077741288896,0.02419040785399347,0.45750443793426143,0.07168591016323024,0.019541481973739925
188a9323be03,APTOS,2,2,0.6326921445377451,0.11353509066840968,0.017787548853796322,0.6326921445377451,0.17738177784742704,0.058603445703512225
IDRiD_338_train,IDRiD,2,2,0.8033859653209232,0.03902851098349492,0.10480651059816698,0.8033859653209232,0.04255608856680398,0.010222933525226475
20051130_54846_0400_PP,Messidor,0,0,0.8710464358193803,0.8710464358193803,0.09800674931666448,0.02867771663336963,0.001997149490112585,0.0002719443364125799
07d8db76b301,APTOS,2,2,0.8778752028873574,0.05232829050618952,0.026894177850973068,0.8778752028873574,0.02845604431584328,0.01444629519139587
IDRiD_364_train,IDRiD,3,3,0.8040104129433142,0.021175106842319533,0.0052643020042256175,0.07495186710519562,0.8040104129433142,0.09459832728552073
6f0e5848d9ce,APTOS,0,0,0.97037560959053,0.97037560959053,0.013449663721747489,0.014624595286070935,0.0010648453155200307,0.00048530215960008213
0e82bcacc475,APTOS,4,4,0.6715374863717174,0.01978843513121609,0.012141318304757473,0.1534867760255207,0.1430459797901548,0.6715374863717174
IDRiD_125_train,IDRiD,2,2,0.47254714328516195,0.01788385893463157,0.006201064737639392,0.47254714328516195,0.38036061913986796,0.12300731850240887
20051020_57622_0100_PP,Messidor,2,2,0.8671977818995266,0.044230503412901516,0.031938003015379676,0.8671977818995266,0.04770971259751385,0.008923989661121257
0fb560f9adb2,APTOS,2,1,0.45324762430343585,0.07022031949051993,0.45324762430343585,0.3872803594291732,0.028670754803499003,0.060580921160208176
IM001688,Messidor,0,0,0.9177982458320036,0.9177982458320036,0.015449045341590787,0.05449368049401671,0.008809497374409213,0.003449535501528176
IM001308,Messidor,0,0,0.8917814554683885,0.8917814554683885,0.05331072383869507,0.050199838918014224,0.0024135716597359176,0.002294394745328378
IDRiD_065_train,IDRiD,3,2,0.503650774663952,0.054420455787191784,0.10898191902134605,0.503650774663952,0.2679150548365738,0.06503179440462374
IM003811,Messidor,2,0,0.6439940282622925,0.6439940282622925,0.10082049244288936,0.25154834381974384,0.002505903926897429,0.0011312589673360726
20060530_55724_0100_PP,Messidor,3,3,0.7065922713864112,0.053649878849605905,0.039095421976568734,0.18834935527044888,0.7065922713864112,0.012313070383003595
IM002895,Messidor,0,0,0.7240986788829982,0.7240986788829982,0.2416653784428009,0.026363994979133318,0.006481626334384312,0.001390314232970386
IDRiD_346_train,IDRiD,0,0,0.8674576773134861,0.8674576773134861,0.030480381197178167,0.08207296779618997,0.013196547718485694,0.00679242565059293
58a9e0d7f7af,APTOS,0,0,0.9485360968452756,0.9485360968452756,0.025966984700037856,0.023062083664045708,0.0019495070995899208,0.0004853107423727134
a2811f512c1c,APTOS,0,0,0.9116197750864967,0.9116197750864967,0.03494752206020168,0.04986772045347968,0.002163994422753757,0.001400990721636169
d30d079e6f9a,APTOS,0,0,0.7606927048328159,0.7606927048328159,0.016580490055301256,0.21910239981311574,0.0035469212881570917,7.752034778382025e-05
IM001252,Messidor,0,0,0.6605979484032213,0.6605979484032213,0.11250215406885537,0.22361260181684864,0.002493577577765895,0.0007937007876220052
IM001629,Messidor,0,0,0.8953905084101876,0.8953905084101876,0.0480784558775626,0.05406996251221089,0.0011933902014014631,0.0012677093045750376
52ddde91a349,APTOS,0,0,0.9853694457131564,0.9853694457131564,0.007479506967001523,0.006607498119173873,0.0005217603827233025,2.1808527313578404e-05
1ade1e949383,APTOS,2,2,0.8490643321379301,0.05004251465068659,0.07125901361473241,0.8490643321379301,0.02019022152184422,0.009443906565773744
1db0393cdbc1,APTOS,0,0,0.9406571998284087,0.9406571998284087,0.02523231430432379,0.028256582458458995,0.0021689020434642425,0.0036850076963624565
81914ceb4e74,APTOS,0,0,0.9792690186241296,0.9792690186241296,0.007899617404383006,0.011013245827321374,0.001507774211535819,0.0003103416634451219
dee1031a76ae,APTOS,0,0,0.6931586858493146,0.6931586858493146,0.26173706261073765,0.03246654043750955,0.004668134362041153,0.007969571661946298
f994a3b07935,APTOS,0,0,0.9201046658933135,0.9201046658933135,0.02675919016524093,0.04501315886004278,0.005968064186625529,0.0021549487268470316
0ada12c0e78f,APTOS,4,2,0.6306596836522251,0.14096925740724386,0.04174358716897084,0.6306596836522251,0.1074240556245341,0.07920343851485176
ae49cc60f251,APTOS,0,0,0.9702195160493885,0.9702195160493885,0.018421357964605187,0.009789025118290561,0.0005101225927307414,0.0010599799230148882
73a07e2ea23e,APTOS,0,0,0.954481500628903,0.954481500628903,0.018698622208483544,0.020857001645163634,0.001899420595248179,0.004063444203652597
20060529_57351_0100_PP,Messidor,0,1,0.4144032271044892,0.34881925652808243,0.4144032271044892,0.2335541510448781,0.0026816986271529434,0.0005416682394323355
IM001139,Messidor,0,0,0.8956974955143285,0.8956974955143285,0.04378415128683191,0.05926006160391312,0.0006709996726903808,0.0005873039618398243
IDRiD_024_train,IDRiD,4,2,0.772671354478794,0.017502738664608428,0.0047524739725774545,0.772671354478794,0.1487447150063021,0.05632871204766213
20051130_54595_0400_PP,Messidor,0,0,0.5544940768449325,0.5544940768449325,0.1990425316526444,0.2120025788331666,0.010873218766967164,0.02358758038145399
4d167ca69ea8,APTOS,0,0,0.8965663108426891,0.8965663108426891,0.0707129700161525,0.0261887369419867,0.003674224446862946,0.0028577334536201066
8c29a76fa08c,APTOS,0,0,0.7897761781977601,0.7897761781977601,0.012325520047794906,0.19379199129916766,0.0023002713119900887,0.0018060320289327212
e1dc02a3dc2a,APTOS,0,0,0.9561422371436314,0.9561422371436314,0.024130444379418775,0.01720936517331523,0.0023940917206111165,0.00012384416875508653
9688c6ef5dc5,APTOS,0,0,0.9895746128284341,0.9895746128284341,0.0026097362430870163,0.0071700731526312,0.0001386514335502653,0.0005069155823176118
20051116_54642_0400_PP,Messidor,1,0,0.513492616292667,0.513492616292667,0.3439623356874948,0.13971286321593618,0.0014084128294092142,0.0014237664517539248
20060410_41880_0200_PP,Messidor,0,2,0.5040186196303806,0.3951684471712056,0.07932087083669125,0.5040186196303806,0.019849202935103727,0.001642868792308281
20060411_60028_0200_PP,Messidor,1,0,0.6413544725333542,0.6413544725333542,0.3112378902594739,0.043193545125842774,0.002716460902294182,0.0014976148065359276
20060412_59735_0200_PP,Messidor,2,2,0.640240900697409,0.07525059203920594,0.10749559475362834,0.640240900697409,0.15971771947047966,0.01729519084346961
dccdf750c962,APTOS,0,0,0.9642678441214487,0.9642678441214487,0.017762391459112396,0.017337823227251987,0.0005630985771402708,6.883948706414848e-05
IM000212,Messidor,0,0,0.9089095452931437,0.9089095452931437,0.06161361229932767,0.026373002047836366,0.001944227536115861,0.00115961065506821
20060410_47331_0200_PP,Messidor,1,0,0.6666237301918995,0.6666237301918995,0.200635364260128,0.1287309391508495,0.0027101659137416887,0.0012997937998999386
20060412_58054_0200_PP,Messidor,0,0,0.8648049379328624,0.8648049379328624,0.0424282369399436,0.08686297817967951,0.004312915965311877,0.0015909428391968328
IM004169,Messidor,0,0,0.9230400979045076,0.9230400979045076,0.030842111108556964,0.03427541570150654,0.008896706383284957,0.002945687970777716
20060412_61222_0200_PP,Messidor,2,2,0.4801350400365583,0.2174083586951179,0.29679557541218415,0.4801350400365583,0.0044888244847432705,0.001172214447824181
20051201_38164_0400_PP,Messidor,0,0,0.6752728439931086,0.6752728439931086,0.20493571768235305,0.1160145934821773,0.0028694112805685073,0.0009074376733310352
20060523_48425_0100_PP,Messidor,1,0,0.916211867045162,0.916211867045162,0.06272484747758632,0.019296901082173572,0.00058319027282029,0.00118319262153172
20051205_59858_0400_PP,Messidor,0,0,0.8316426413350722,0.8316426413350722,0.07955404897669341,0.08493029825922387,0.003419681721672872,0.0004533651846200582
20051214_41490_0100_PP,Messidor,2,3,0.4843664168692834,0.2667134463927186,0.06638074694788544,0.17147683419930917,0.4843664168692834,0.011062567248419407
942f544c4e15,APTOS,0,0,0.9429641009556194,0.9429641009556194,0.014686840925046643,0.03173562287306036,0.006082608281636042,0.004530860423751033
b351ae99413a,APTOS,0,0,0.9731661944521226,0.9731661944521226,0.020758730909146976,0.006003741896574909,3.371712127025688e-05,3.761418184875193e-05
956765d5f46d,APTOS,0,0,0.9397875306148618,0.9397875306148618,0.03552938250730327,0.018838083106586405,0.0024901320565404762,0.0033548849125533604
20060412_59175_0200_PP,Messidor,0,0,0.51381842701515,0.51381842701515,0.3901596330709808,0.09413859358721177,0.001194596362734671,0.0006887314862418807
f9d52509c571,APTOS,0,0,0.9386780265835546,0.9386780265835546,0.028921958868958927,0.028651201647324036,0.003019580089927521,0.0007292599501791384
77543f66a84a,APTOS,2,2,0.8692554432564247,0.02184017700520699,0.01254542429896939,0.8692554432564247,0.05557766699634396,0.04078130067558537
20051214_42197_0100_PP,Messidor,0,0,0.4055416639662647,0.4055416639662647,0.37843360225023587,0.21208254373931937,0.002130353674102348,0.0018118256141063337
IM000725,Messidor,1,0,0.9391262550456569,0.9391262550456569,0.01469639363161046,0.045104640817979005,0.00012954377681420552,0.0009431736336729101
4c17e85686f0,APTOS,0,0,0.9164585350885135,0.9164585350885135,0.024159241112017584,0.03281222129602772,0.023830311009891816,0.0027397094303167426
IM003879,Messidor,0,0,0.7942976451572823,0.7942976451572823,0.07299150007850892,0.1281159817530362,0.003604410293668387,0.000990450733714959
11b5c77fbf79,APTOS,2,0,0.5949284129387649,0.5949284129387649,0.018306080187573705,0.3289144696470429,0.02995785955737953,0.02789317760528738
20060529_57174_0100_PP,Messidor,1,2,0.5113569563683606,0.19071122102545995,0.2644438545124721,0.5113569563683606,0.028214777080835297,0.005273207501723854
20060523_50342_0100_PP,Messidor,0,0,0.5269007024579123,0.5269007024579123,0.40375921808358617,0.06465932093492313,0.0034045975301563135,0.0012761549540332292
IM001514,Messidor,0,0,0.920037224766902,0.920037224766902,0.03294261585799016,0.043158682812656404,0.0025698716210924536,0.0012916604966463718
IM002703,Messidor,0,0,0.8880596389425361,0.8880596389425361,0.03419120742565541,0.05696898164820753,0.003426942468480294,0.01735323012692358
20060411_58051_0200_PP,Messidor,1,0,0.7526193691173197,0.7526193691173197,0.19443979137372516,0.048442544055372065,0.0021633616236625174,0.0023349363323071754
ea68b58a6e8f,APTOS,0,0,0.9762943381326461,0.9762943381326461,0.012768370930160396,0.008974656929170363,0.0009423014057739997,0.0010203586842236231
IDRiD_175_train,IDRiD,0,0,0.8029020662152908,0.8029020662152908,0.1445588150649385,0.046533952543875545,0.0033638674930154253,0.0026412999604326784
f0e1201b5c1f,APTOS,0,0,0.9546053452198445,0.9546053452198445,0.016947175823683297,0.02033503520657848,0.004868522577594408,0.003243925125240961
20060530_51254_0100_PP,Messidor,0,0,0.6131079204910717,0.6131079204910717,0.14614834644794672,0.23747091564803602,0.0027865545254366197,0.00048627306992457173
20060412_59037_0200_PP,Messidor,1,0,0.5341747780371499,0.5341747780371499,0.07797487942555226,0.37034577617008935,0.015435630691169405,0.0020689245198901164
IM004554,Messidor,0,0,0.9196838572074707,0.9196838572074707,0.030705846411389633,0.04499259952353037,0.0039805170732884285,0.0006371795034547381
IDRiD_140_train,IDRiD,0,0,0.5912924157437379,0.5912924157437379,0.06634342150909721,0.3250388738579578,0.011701806732454214,0.005623499198577444
20051116_55656_0400_PP,Messidor,2,0,0.9446157633957794,0.9446157633957794,0.02321113286597354,0.031946271654540746,0.0001129787518115879,0.00011385998353822493
IM001581,Messidor,0,0,0.8441368572203118,0.8441368572203118,0.13692513637390838,0.015670037600864415,0.0014997421412250027,0.0017682249704356946
IM000984,Messidor,1,0,0.8777226349946186,0.8777226349946186,0.06788024941815345,0.04951706141063765,0.0029831428514106636,0.0018969289403269669
8f10e41a2f02,APTOS,0,0,0.9173994574929616,0.9173994574929616,0.05140034749075526,0.02540799250863584,0.0032646208456761873,0.002527577995169873
20060412_52587_0200_PP,Messidor,1,1,0.4717101568881576,0.4655463838787095,0.4717101568881576,0.060371152311486515,0.0016330215004678277,0.0007392956145081778
653534ded339,APTOS,2,2,0.6335732068734663,0.2203603627283765,0.09984313115535241,0.6335732068734663,0.02963563967025098,0.016587659122976425
03a7f4a5786f,APTOS,4,2,0.41368554140606906,0.2923235567096625,0.028933464391732073,0.41368554140606906,0.08497885457648693,0.18007859434083484
IDRiD_034_test,IDRiD,3,2,0.5969915923653644,0.03664721958429864,0.012547730031916145,0.5969915923653644,0.3423093001976282,0.011504153312595154
20060410_39976_0200_PP,Messidor,1,1,0.5910465032994369,0.22170222213722124,0.5910465032994369,0.17343673940766796,0.008013386076725365,0.005801166411811503
20060411_51985_0200_PP,Messidor,2,1,0.3995832787972184,0.245918218674896,0.3995832787972184,0.3500438022260248,0.0023157197904876926,0.0021389671324189958
20051130_59850_0400_PP,Messidor,0,0,0.7980780281055946,0.7980780281055946,0.06237949010412831,0.13816643172659054,0.0011077828491677935,0.00026827398723873106
a4ee03ecff60,APTOS,0,0,0.9725278366992676,0.9725278366992676,0.010097361711581312,0.01508201267541071,0.0013707443347390042,0.0009220508743925292
IDRiD_007_train,IDRiD,4,4,0.7669702708695831,0.12977065656530817,0.008657248165845472,0.06961272370270769,0.024989105416545917,0.7669702708695831
389552047476,APTOS,0,0,0.9360919939839614,0.9360919939839614,0.026864783210605262,0.03672184227043477,0.00020790699953927288,0.00011350443434515971
20051130_55012_0400_PP,Messidor,0,0,0.8271478465370453,0.8271478465370453,0.12306831388490484,0.040339287817238945,0.007367375893231402,0.002077197905713378
IM002695,Messidor,0,0,0.8476952559941474,0.8476952559941474,0.11054962944665092,0.040626105343993114,0.00011583552856337778,0.0010131596561516868
IM002034,Messidor,0,0,0.5429793086240593,0.5429793086240593,0.025450665175197947,0.4060058886759671,0.008449519244989047,0.017114626444943125
20051021_59243_0100_PP,Messidor,3,3,0.46033090823881173,0.044201650819208946,0.03970613308707993,0.4234919217880434,0.46033090823881173,0.03226940397542897
IM000916,Messidor,0,0,0.9466949985757542,0.9466949985757542,0.021870231176321673,0.021361997661207482,0.003668414616273262,0.006404360021976344
20051205_57879_0400_PP,Messidor,0,0,0.7288015652636048,0.7288015652636048,0.1471996630945569,0.11905501510777423,0.003783697406813832,0.001160053854622225
20051021_57975_0100_PP,Messidor,0,0,0.9476921001348897,0.9476921001348897,0.02202151376138845,0.0198653994105031,0.001883094245165094,0.008537860798217731
IM001539,Messidor,0,0,0.9503166662188428,0.9503166662188428,0.027688434121009596,0.020369968103230062,0.0005265661956772353,0.0010983730539710296
20051116_59168_0400_PP,Messidor,2,2,0.550493518445865,0.136609239283968,0.09137524188683806,0.550493518445865,0.19098637308272737,0.03053561742138315
IM001582,Messidor,0,0,0.613895696209699,0.613895696209699,0.3283469748428803,0.05626689541072471,0.001339651016018225,0.00015077466008262054
IM002356,Messidor,0,0,0.8617004097072547,0.8617004097072547,0.11244844473765164,0.02395015001158525,0.0018384375958087926,6.25863359254717e-05
IDRiD_188_train,IDRiD,2,0,0.7708318915249667,0.7708318915249667,0.08707551460425965,0.13518125302263742,0.0039049672848580136,0.0030063931339528727
54cab3596214,APTOS,2,2,0.37345328743705664,0.2106500929194219,0.01819560802789086,0.37345328743705664,0.24859978421102333,0.1491012333233116
d38cf0f4a9af,APTOS,0,0,0.9663662836720532,0.9663662836720532,0.013355389282502869,0.018384947303435234,0.0013601829347925144,0.0005331943744855245
IM002894,Messidor,0,0,0.9038641446549016,0.9038641446549016,0.03838205854409757,0.045822514372284365,0.0069165781765859686,0.005014705760695064
IDRiD_198_train,IDRiD,1,0,0.6343323856671883,0.6343323856671883,0.3054995622432482,0.05463986180397055,0.0030930665707496387,0.002435109808382228
20060407_46394_0200_PP,Messidor,2,1,0.449647758105959,0.24836240910866297,0.449647758105959,0.2462921576576049,0.050614938277945734,0.005082749642492848
20051214_50895_0100_PP,Messidor,2,2,0.46664109178369295,0.28899795975336334,0.23326634679691963,0.46664109178369295,0.0060601056409129396,0.005034500872430773
20060523_48890_0100_PP,Messidor,0,0,0.8380892087424665,0.8380892087424665,0.13405457245014912,0.02487793957530806,0.002901054391294557,7.721822346604422e-05
f0a2dc580009,APTOS,0,0,0.73766157565234,0.73766157565234,0.24094332121879236,0.01604828802753901,0.0009855497121290986,0.004361287784992049
IDRiD_207_train,IDRiD,3,2,0.597656295012988,0.0956901741484447,0.2343335840668987,0.597656295012988,0.06165090002641255,0.010669055783527318
IDRiD_052_train,IDRiD,2,2,0.8039903900272096,0.0416094134004993,0.016692277673373855,0.8039903900272096,0.07362813399296453,0.06407977691848328
IM000553,Messidor,0,0,0.9562573340577721,0.9562573340577721,0.026262651036101967,0.015784507516649816,0.0005208410123193751,0.0011746533572895572
0e75d51152fc,APTOS,2,2,0.5611765498364767,0.14948505592759448,0.23690888115379197,0.5611765498364767,0.04381481841934497,0.008614720406661747
20051214_56565_0100_PP,Messidor,2,0,0.5539022018457438,0.5539022018457438,0.3097641473312569,0.1289560799596774,0.004120593052810832,0.0032569755855999544
20060410_41077_0200_PP,Messidor,1,1,0.36740692821304755,0.29648767523822267,0.36740692821304755,0.30784491638633693,0.014406826251263776,0.013853657696159014
20060411_60283_0200_PP,Messidor,2,1,0.4734869225536337,0.15577556543387872,0.4734869225536337,0.367380084628181,0.002779127545626747,0.0005782710910842309
IM003893,Messidor,0,0,0.8462884120730155,0.8462884120730155,0.04948139260136209,0.07948348932225917,0.007841517348433354,0.01690518506344794
IM001948,Messidor,0,0,0.8584806886382892,0.8584806886382892,0.03578872112487974,0.08805471251019172,0.0056264901222249026,0.012049384325512695
5b47043942f4,APTOS,0,0,0.5267928577457722,0.5267928577457722,0.05901872251314207,0.40401639058024164,0.002281824102973738,0.007890217715930492
6b66b0e86f7e,APTOS,0,0,0.9864401717516591,0.9864401717516591,0.008444765520146036,0.0037434450997987892,2.6091367112613568e-05,0.0013455248608622895
20060410_40274_0200_PP,Messidor,2,0,0.6257988474482127,0.6257988474482127,0.3439674878477311,0.028508375422669183,0.0006831648582962886,0.0010421495594181392
20051116_43954_0400_PP,Messidor,1,0,0.7120253289015813,0.7120253289015813,0.16039023219203194,0.12557214189300686,0.0008774446315533594,0.0011348680930604936
07929d32b5b3,APTOS,1,2,0.7015973774956938,0.16229093238098882,0.026833679737091026,0.7015973774956938,0.05748586490670917,0.0517921345525608
20051205_58037_0400_PP,Messidor,0,0,0.9360349925260416,0.9360349925260416,0.026882032123582107,0.03320126011201083,0.0023672651099930922,0.0015144433268839462
165c548185f8,APTOS,0,0,0.9721772139221946,0.9721772139221946,0.010902042485172847,0.014887676384953941,0.0010919495803151308,0.0009411052950672115
IDRiD_339_train,IDRiD,3,2,0.6395359252112138,0.02589317653121277,0.008216512298208073,0.6395359252112138,0.3055049916846029,0.02084939776443403
20051116_54825_0400_PP,Messidor,2,0,0.47327032174139444,0.47327032174139444,0.10048168198189084,0.42010563645355214,0.004734547696162719,0.0014078198701507423
14e3f84445f7,APTOS,3,2,0.5369917664431045,0.013809232686013457,0.010453573950624389,0.5369917664431045,0.12099039767817896,0.3177550347353741
e0d229db881a,APTOS,0,0,0.9583158414408114,0.9583158414408114,0.014908257814404396,0.021570255182939292,0.004233251131240302,0.0009724129795756351
IDRiD_185_train,IDRiD,2,2,0.8572595209259095,0.06952667923995647,0.008338761249828554,0.8572595209259095,0.05289286841507808,0.0119821767227591
1a369baf9ee6,APTOS,2,2,0.4630964388007802,0.0891790964968844,0.02428248637003731,0.4630964388007802,0.05063522907849235,0.3728067533444258
18621b9ca978,APTOS,0,0,0.8737417398271641,0.8737417398271641,0.06842381790265264,0.040864755291177536,0.006434481453761902,0.010535210612670175
20051021_36380_0100_PP,Messidor,0,0,0.47810835208800245,0.47810835208800245,0.10101378416592179,0.4157441037426881,0.0030472812203710697,0.0020864777950182064
IDRiD_003_train,IDRiD,2,2,0.7554530076578132,0.15360446036528785,0.05138391652511779,0.7554530076578132,0.018071691890890265,0.021486940466291248
15c24478ac72,APTOS,0,0,0.8305161622202819,0.8305161622202819,0.14041384684164138,0.026018962920246115,0.0025960602164409406,0.0004549820747124143
20051205_60119_0400_PP,Messidor,0,0,0.8287603552889403,0.8287603552889403,0.09962148126759424,0.061568700467362965,0.007403147006647394,0.002646286566753249
IM000768,Messidor,1,0,0.7017716054837032,0.7017716054837032,0.2238480721394948,0.07245585939853726,0.0012586907281648368,0.0006657887504483085
IM001245,Messidor,2,0,0.9364743746513027,0.9364743746513027,0.02601722315065361,0.03598513879955088,0.0005103701750269614,0.0010128754710644185
891329021e12,APTOS,0,0,0.9630778172041883,0.9630778172041883,0.013470922882926126,0.018642222384766538,0.003554180788517,0.0012548684638262315
81371b0c01ad,APTOS,0,0,0.9218842055097416,0.9218842055097416,0.03087235188827715,0.04257340412871784,0.002140189685596774,0.0025298231430396145
242fc19be06f,APTOS,0,0,0.9753085920989235,0.9753085920989235,0.015455341146824706,0.008739176050671107,0.0004727848844682555,2.4106322742252224e-05
9f935fb38440,APTOS,0,0,0.9342355782833608,0.9342355782833608,0.019448336685085884,0.025861484073563614,0.005809546183656265,0.014645010250396762
IM001985,Messidor,0,0,0.7107588179269264,0.7107588179269264,0.2626659123158178,0.025028462103889662,0.0006775119525966279,0.0008693153210116056
a85cda5f725d,APTOS,0,0,0.9826867789690277,0.9826867789690277,0.009127124794991656,0.0076797189890923335,0.00047927854970580787,2.7084308120923277e-05
IDRiD_312_train,IDRiD,0,0,0.7080826420743866,0.7080826420743866,0.0347161628168708,0.2485395407050915,0.002965255989274111,0.005696410925099013
bffca6eeb2bf,APTOS,0,0,0.9605363783161641,0.9605363783161641,0.031624711944254535,0.006900171085708349,0.0009202614905422146,1.846800301092676e-05
IM001103,Messidor,0,0,0.8307082847359212,0.8307082847359212,0.1457820053484909,0.020978563365040108,0.0010144218573553858,0.0015167219907966623
20051201_37534_0400_PP,Messidor,0,0,0.5863178563778487,0.5863178563778487,0.23332062709867415,0.17239378146760992,0.007085795899147937,0.0008819454192127323
f09fd9433dff,APTOS,0,0,0.9846363417797744,0.9846363417797744,0.006648746885353801,0.008181214321247509,0.0005054985437900661,2.8192263654291664e-05
bb08949dd70a,APTOS,0,0,0.9690580562241244,0.9690580562241244,0.011796873755730602,0.015801383028724553,0.001449887898254269,0.0018937762131383705
IM001227,Messidor,0,0,0.9411774125078372,0.9411774125078372,0.035178175840386086,0.021733137750595457,0.0009535564773670803,0.0009577104371298773
20060407_39780_0200_PP,Messidor,0,0,0.5522138365685516,0.5522138365685516,0.3054433660318471,0.1290105077165536,0.006018409091919639,0.007313867579609683
IM000888,Messidor,0,0,0.9491207353648246,0.9491207353648246,0.02389411704502091,0.02250457270856537,0.001915144708185951,0.002565439144371838
a9b3177f01c0,APTOS,0,0,0.9175519044592616,0.9175519044592616,0.04207510651848367,0.026434018416153983,0.004525172848691356,0.009413773724179475
365f8c01d994,APTOS,1,0,0.5231923679569298,0.5231923679569298,0.03934446081703527,0.4106180995794,0.018079902884453738,0.00876519211953702
IDRiD_031_train,IDRiD,4,4,0.4379777179728953,0.10758761234361758,0.021115477733881765,0.1687636822340403,0.2645555126056521,0.4379777179728953
0f495d87656a,APTOS,1,2,0.7114238405968022,0.039457285356244556,0.15287071679930114,0.7114238405968022,0.029322441195757398,0.06692569329423119
IDRiD_059_train,IDRiD,2,2,0.6346837373912693,0.15097794339623966,0.03363056798478234,0.6346837373912693,0.14793231893383196,0.032775409870907345
IM001124,Messidor,0,0,0.9267345497839207,0.9267345497839207,0.03350690071757045,0.03173536228120339,0.006570043257102313,0.0014531620877371657
bc92a61a1f9c,APTOS,0,0,0.9295074522223757,0.9295074522223757,0.051870603539439425,0.017211138350268145,0.0013834290054291422,2.737409690138861e-05
20060410_44364_0200_PP,Messidor,0,0,0.8073096478167197,0.8073096478167197,0.1395010821164166,0.04787624818465251,0.004536239059262287,0.0007767783049743545
20051020_44261_0100_PP,Messidor,0,0,0.9584092138851731,0.9584092138851731,0.02365377697075177,0.01617959385683308,0.000507397938842925,0.001250035827491538
e067b06fd655,APTOS,0,0,0.9453404181329804,0.9453404181329804,0.02273131872993657,0.026376468640891236,0.0018472307458365408,0.0037045843911641314
